month,kind,pred_vol_m,realized,z
2023-06-30,random,0.06017376881003091,0.031616114059623085,0.5254135595102148
2023-06-30,random,0.07006593453552663,0.0463317756514006,0.6612596543318532
2023-06-30,random,0.0587077380280038,0.040783637208528775,0.6946892961380122
2023-06-30,random,0.0662854113637897,0.043708911186584175,0.6594046908255505
2023-06-30,random,0.0635091403498446,0.040737049001202036,0.6414360008149869
2023-06-30,random,0.06505791600023304,0.04132024149450299,0.6351301122887947
2023-06-30,random,0.06348644226485702,0.052234049453916666,0.822759121325513
2023-06-30,random,0.055869024726295576,0.037057930901239704,0.6633001217183919
2023-06-30,random,0.06284156875296834,0.03317835233189793,0.5279682380674295
2023-06-30,random,0.06236553560726903,0.041060616503904634,0.658386336364901
2023-06-30,random,0.06443964179436955,0.04198482044512427,0.6515371481905524
2023-06-30,random,0.06342050425243721,0.0537315174277301,0.8472262726555857
2023-06-30,random,0.06482916471141828,0.05876281375230221,0.9064255881420047
2023-06-30,random,0.06821690461203124,0.0560969291439694,0.8223317880371214
2023-06-30,random,0.06347078884273209,0.06883089997797344,1.0844500475411236
2023-06-30,random,0.06349694515378772,0.04518473898669116,0.7116049264615024
2023-06-30,random,0.06390288186761256,0.037427830635036914,0.5856986342584057
2023-06-30,random,0.06605182372046525,0.0546424397240258,0.8272661774680959
2023-06-30,random,0.06428233574496996,0.06808693931345733,1.0591858326925383
2023-06-30,random,0.06725588060276315,0.06766259010876681,1.0060471962058728
2023-06-30,random,0.06914459083864731,0.07360838917258686,1.0645574480924482
2023-06-30,random,0.06580295014664722,0.0333741401046696,0.5071830370871309
2023-06-30,random,0.06250193404642458,0.046652561602410006,0.7464178879290018
2023-06-30,random,0.06122139842258396,0.042219243377300014,0.6896157955406285
2023-06-30,random,0.06421813208490296,0.03612737693553245,0.5625728398292301
2023-06-30,random,0.0643818920078326,0.0493202929796147,0.7660584590091646
2023-06-30,random,0.0641712468046146,0.040059644606924925,0.624261590691802
2023-06-30,random,0.06638787184719704,0.050663296822310945,0.7631408480591324
2023-06-30,random,0.06559791948682475,0.04967387704001082,0.7572477515843737
2023-06-30,random,0.0630874009770972,0.04845574215895243,0.7680732033412417
2023-06-30,random,0.06219027064040666,0.041492969602652315,0.6671939063036211
2023-06-30,random,0.06307267359760946,0.03310864993241431,0.5249285949671424
2023-06-30,random,0.06264995464126032,0.0564350477569304,0.9007994990592241
2023-06-30,random,0.06497043887988224,0.050446580127718875,0.7764543536635921
2023-06-30,random,0.06519411358729903,0.048890971991172295,0.7499292390210076
2023-06-30,random,0.06600296139111055,0.05937650093220428,0.8996035886989953
2023-06-30,random,0.06396581260605666,0.05136520892361243,0.8030103399131816
2023-06-30,random,0.06573479218606205,0.050826184477493416,0.7732006565660102
2023-06-30,random,0.0673813391429049,0.07147623254932854,1.0607719208093955
2023-06-30,random,0.06432052711301055,0.05268369645121214,0.8190806079472481
2023-06-30,random,0.05955089624123981,0.03742074310172079,0.6283825343304642
2023-06-30,random,0.06272978538197813,0.050057628811839,0.7979882045988992
2023-06-30,random,0.0627950674868223,0.04771292557437604,0.7598196400440006
2023-06-30,random,0.06328283074847726,0.05166686268562724,0.8164436083932682
2023-06-30,random,0.06486238978567671,0.050021006511433104,0.7711866102485023
2023-06-30,random,0.06486982068319286,0.06206821653840204,0.9568119024334426
2023-06-30,random,0.06356079631398166,0.052659412290444504,0.8284888696219945
2023-06-30,random,0.06885451190682511,0.07196946305815269,1.045239608343209
2023-06-30,random,0.06330212521354328,0.04242893117508229,0.6702607697917347
2023-06-30,random,0.061276140278879745,0.052216403160937654,0.852149024453736
2023-06-30,random,0.063271130029505,0.022339225702450397,0.35307138804116545
2023-06-30,random,0.06592504269589136,0.060844949071112646,0.9229413676952336
2023-06-30,random,0.06790614283654696,0.05606226873882159,0.8255846437010259
2023-06-30,random,0.06547515126051592,0.055239838651520864,0.8436763808567579
2023-06-30,random,0.06690165362418335,0.043742800328752135,0.6538373561657399
2023-06-30,random,0.06501007000110685,0.062476216223917184,0.9610236725303245
2023-06-30,random,0.06279900322507039,0.04351715508697799,0.692959328208019
2023-06-30,random,0.06143429297014769,0.036303778962159826,0.5909367098893878
2023-06-30,random,0.06456061367606766,0.041320597980516655,0.6400279617514544
2023-06-30,random,0.06284941506121186,0.04830545157389044,0.7685903126837951
2023-06-30,random,0.06456144486216685,0.04068561592156799,0.6301844081777955
2023-06-30,random,0.060696556785673296,0.03815794362373296,0.628667351897294
2023-06-30,random,0.0609118453857304,0.044074105403338774,0.7235719936612504
2023-06-30,random,0.06569998605144702,0.060623143302837385,0.9227268823979025
2023-06-30,random,0.06332138631383981,0.03390798852981438,0.5354903059411271
2023-06-30,random,0.06205833101460871,0.06335787584846524,1.02094069905861
2023-06-30,random,0.06205147164917225,0.04140262080904504,0.6672302800992044
2023-06-30,random,0.06245427164868176,0.05045692369486087,0.8079018834562917
2023-06-30,random,0.05888853272510096,0.03576246016863311,0.6072907324007673
2023-06-30,random,0.05926171861167187,0.03925446312175832,0.6623915748880589
2023-06-30,random,0.06033321258109972,0.041167868045252964,0.6823417199923714
2023-06-30,random,0.06318110719882772,0.05337598686339004,0.8448092986946009
2023-06-30,random,0.06253252814031521,0.04165707408695208,0.6661664788840584
2023-06-30,random,0.06693901527932937,0.047061817393997264,0.703055119613178
2023-06-30,random,0.06460898373631928,0.05487334450417212,0.8493144657424109
2023-06-30,random,0.06417590002556448,0.048636222766366366,0.757858054923922
2023-06-30,random,0.06183906132196199,0.05432039616262534,0.8784156001302946
2023-06-30,random,0.059183279130747266,0.0395749172605173,0.6686840918883302
2023-06-30,universe,0.06243101462126221,0.049643091378961425,0.7951671405650104
2023-07-31,random,0.05812006063768755,-0.030269945439584653,-0.5208175130491229
2023-07-31,random,0.05990543316794509,0.01565943362911977,0.2614025606862485
2023-07-31,random,0.06272422506234121,-0.03325601542774095,-0.5301941218833394
2023-07-31,random,0.06324097450620385,-0.019405848697662622,-0.30685562405049494
2023-07-31,random,0.06214288880221789,-0.028699933161253757,-0.46183776960541706
2023-07-31,random,0.05897576524793081,-0.02745571902707237,-0.4655423954509122
2023-07-31,random,0.06892380578584731,-0.023526638270137852,-0.34134270448206694
2023-07-31,random,0.06405988324468363,-0.008793781899034204,-0.13727439785435458
2023-07-31,random,0.0652594205464069,-0.023940461438016772,-0.3668506590706298
2023-07-31,random,0.06240802197274669,-0.03987956336236695,-0.6390134168934593
2023-07-31,random,0.06548479731758748,-0.021957417917411237,-0.3353055795671533
2023-07-31,random,0.062261051968968396,0.0036157698735809897,0.058074345987329766
2023-07-31,random,0.06362263809620843,-0.034618689099179804,-0.5441253323515187
2023-07-31,random,0.06123090214485074,-0.035821646500220544,-0.5850256201595585
2023-07-31,random,0.06477857469787486,-0.017118565576976174,-0.26426276985587593
2023-07-31,random,0.061708832637993385,-0.015596694558088804,-0.25274655006982105
2023-07-31,random,0.06080602779903653,-0.028958554580769503,-0.476244800539797
2023-07-31,random,0.06173268335139801,-0.029616346281128303,-0.4797514812784759
2023-07-31,random,0.06357168171431031,-0.04464121724872091,-0.7022185986731879
2023-07-31,random,0.0629315992543547,-0.033865864919182226,-0.5381376815533383
2023-07-31,random,0.060706672837733,-0.02894128911181851,-0.4767398336782129
2023-07-31,random,0.0639900837398103,-0.032220559905353635,-0.5035242653590745
2023-07-31,random,0.06091193322244483,-0.03796650313566324,-0.623301562224483
2023-07-31,random,0.060619054769932464,-0.014507447075014527,-0.239321565307718
2023-07-31,random,0.0621098910854804,-0.031447538594337694,-0.5063209425219757
2023-07-31,random,0.06231554286657396,-0.057077112657769644,-0.9159370203992203
2023-07-31,random,0.06465735243473535,-0.027830298770459044,-0.43042744131150035
2023-07-31,random,0.059556683533840055,-0.045474058124536844,-0.763542484676779
2023-07-31,random,0.061953121636041865,-0.014282892702511808,-0.23054355172641677
2023-07-31,random,0.06319264222622009,-0.020495645368662902,-0.32433594555662976
2023-07-31,random,0.06095323105852268,-0.01895562596467066,-0.31098640113878295
2023-07-31,random,0.06223211229977976,-0.026666602899639597,-0.42850229430078285
2023-07-31,random,0.06510107108606526,-0.02736444398270377,-0.42033784584783995
2023-07-31,random,0.06163392762683523,-0.024434546231485905,-0.39644635953473095
2023-07-31,random,0.0649853742382307,-0.032166177772704974,-0.49497564874807953
2023-07-31,random,0.06172490884451964,-0.0212969472247224,-0.3450300312045465
2023-07-31,random,0.06290911052303917,-0.019020838647521812,-0.30235427729590647
2023-07-31,random,0.060459574608022384,-0.03418919017453487,-0.5654884341511444
2023-07-31,random,0.06175690919879884,-0.03740581048462914,-0.6056943420568185
2023-07-31,random,0.06007450024507176,-0.021762110073214953,-0.3622520367949331
2023-07-31,random,0.06457613685127925,-0.027693579161954952,-0.4288515930541662
2023-07-31,random,0.060227523730189726,-0.023420296718999086,-0.3888636833869927
2023-07-31,random,0.05919998857168381,0.005558513563901932,0.09389382832686301
2023-07-31,random,0.061057938049262364,-0.03865783094922433,-0.6331335807317088
2023-07-31,random,0.06130593981502171,-0.028673905885995835,-0.46771823370644927
2023-07-31,random,0.06490402507504528,-0.03315822949362458,-0.5108809423650594
2023-07-31,random,0.06435797446934328,-0.01856546675152254,-0.2884718934149511
2023-07-31,random,0.058650215860805745,-0.020709691297691953,-0.35310511638767295
2023-07-31,random,0.06300624701303492,-0.03596904425223778,-0.5708806024392533
2023-07-31,random,0.06314124934356888,-0.02184706188175426,-0.34600300293201985
2023-07-31,random,0.06368713797929358,-0.0033920354879455592,-0.053260918853794345
2023-07-31,random,0.06435575584009595,-0.02727692205374527,-0.4238458813461836
2023-07-31,random,0.06386796049369126,-0.041164858025972466,-0.6445306489791333
2023-07-31,random,0.06102946440027694,-0.024427756848233746,-0.4002616947122167
2023-07-31,random,0.06182681189341766,-0.032245952745883176,-0.5215528952304949
2023-07-31,random,0.06184693128446422,-0.03657845182959719,-0.5914351944376195
2023-07-31,random,0.06314824125406428,-0.015046385948188488,-0.2382708631211497
2023-07-31,random,0.06136944788115165,-0.01953387361341606,-0.31829964726496235
2023-07-31,random,0.062462210698806725,-0.035444018056320636,-0.5674473839427806
2023-07-31,random,0.057469028747677724,-0.02923894887281204,-0.5087775017251107
2023-07-31,random,0.06569419770846784,-0.02553981245611069,-0.38876816137475506
2023-07-31,random,0.06349039907053977,-0.0230216308576883,-0.3626001914417102
2023-07-31,random,0.06531275240320279,-0.02277041550461774,-0.34863659341818104
2023-07-31,random,0.060553379009031044,-0.035921151989234706,-0.5932146574987559
2023-07-31,random,0.0616930733979557,-0.021770355247390745,-0.352881677768904
2023-07-31,random,0.06460729123059138,-0.010671834014913322,-0.165180025530311
2023-07-31,random,0.06562038866644124,-0.04863407618576556,-0.7411427633106568
2023-07-31,random,0.06298010154318551,-0.018232102738323874,-0.28948989111778595
2023-07-31,random,0.06506992143504337,-0.015280742387897844,-0.23483572825813204
2023-07-31,random,0.06117156863309817,0.002020476328013865,0.03302966350483031
2023-07-31,random,0.06432955187486715,-0.010163783243572899,-0.15799555487878003
2023-07-31,random,0.06417087693953162,-0.029402800206713965,-0.4581953934402408
2023-07-31,random,0.061168633219262844,-0.019037202277933887,-0.31122490851959744
2023-07-31,random,0.061130267812257964,-0.021621111838829782,-0.353689139809302
2023-07-31,random,0.06515835935566115,-0.018781697592875308,-0.28824693836069554
2023-07-31,random,0.06011607113837047,-0.04624923195631206,-0.7693322447812532
2023-07-31,random,0.06424820772257782,-0.011983309316933177,-0.1865158537756697
2023-07-31,random,0.0645696887726453,-0.047772155640824474,-0.7398542032474991
2023-07-31,random,0.06746801229781545,-0.04487833429655336,-0.6651794349365541
2023-07-31,random,0.06232063511130126,-0.0427799750770754,-0.6864496005323549
2023-07-31,random,0.06189622632631821,-0.04504090321528835,-0.7276841560232082
2023-07-31,random,0.06284465396766573,-0.031472720360542016,-0.5008018721327526
2023-07-31,random,0.06307194481106512,-0.022787720628213517,-0.3612972565928507
2023-07-31,random,0.06904713782949377,-0.021284818313690536,-0.30826503433424923
2023-07-31,random,0.06468978787002591,-0.045739791786059296,-0.7070635612217377
2023-07-31,random,0.06179984674050664,-0.014283140460130588,-0.23111935083115212
2023-07-31,random,0.06533011601598883,-0.022605465055688435,-0.34601905574690844
2023-07-31,random,0.06083681717717626,-0.02002265096954662,-0.32912061969373346
2023-07-31,random,0.06149894944987278,-0.029176527476042075,-0.4744231850630813
2023-07-31,random,0.0642608697979573,-0.03653756114654854,-0.5685818019803707
2023-07-31,random,0.06614180992181934,0.00022735677877690154,0.003437413929942964
2023-07-31,random,0.06131774101564708,-0.04054746772271871,-0.6612681265014605
2023-07-31,random,0.06651315773940371,-0.02807284115874058,-0.4220644773584351
2023-07-31,random,0.06202880332547149,-0.03139706515965281,-0.506169125896387
2023-07-31,random,0.06157115885847964,-0.0321561584869522,-0.5222600822060639
2023-07-31,random,0.06399245464991524,-0.034516209233570974,-0.5393793599948536
2023-07-31,random,0.059910029545324,-0.030234255634357218,-0.5046610035717636
2023-07-31,random,0.062492466559401154,-0.02288749823945681,-0.36624411708412064
2023-07-31,random,0.06058458899799933,0.0003738946794472575,0.00617144864116524
2023-07-31,random,0.061398675079383375,-0.019189181932147695,-0.31253413705324556
2023-07-31,universe,0.06189762765896242,-0.026211564497756218,-0.42346638294724587
2023-08-31,random,0.06349362102160526,-0.04127999293930959,-0.6501439400544358
2023-08-31,random,0.06380456209680696,-0.039193940165476907,-0.6142811560403818
2023-08-31,random,0.06489706590743702,-0.04768926482096334,-0.7348446983563596
2023-08-31,random,0.06381628555153755,-0.05516594094486974,-0.8644492619414231
2023-08-31,random,0.06635536696156896,-0.04097759475573779,-0.6175475569213683
2023-08-31,random,0.06439038974434856,-0.05187914720652645,-0.8056970521921681
2023-08-31,random,0.06534068338795153,-0.0454175698411103,-0.6950886872647104
2023-08-31,random,0.0618392067997862,-0.04171470029968285,-0.6745671954483586
2023-08-31,random,0.0656344820901011,-0.04230134887846067,-0.6444988599192512
2023-08-31,random,0.05913238801934942,-0.05270001592141674,-0.8912208298466169
2023-08-31,random,0.0638428858480373,-0.05889639027409098,-0.922520802306458
2023-08-31,random,0.06473472122499668,-0.04602626391498079,-0.7109981018533867
2023-08-31,random,0.06213317651904347,-0.0641615367895311,-1.0326453657148198
